age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
0.39185761922381973,-1.2737434082866497,-0.4414871596323163,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,-1.1803524505731915,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
0.17325633203585392,0.7728746687760178,0.47897548789890143,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
0.3189905234944978,-1.2737434082866497,0.25120320134015606,0.4392639987243084,1.5255759257699981,1.5835448553929286,0.8124060109018775,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.27518446428032306,0.2885801226832176,0
0.8290601935997514,0.7728746687760178,1.094049842692721,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
1.0476614807877171,0.09066864308846195,0.342775098618772,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.9019272893290733,0.09066864308846195,-1.2591923248360695,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,-4.343960323526503,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6833260021411075,-1.2737434082866497,1.318473094881455,0.4392639987243084,1.5255759257699981,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.3189905234944978,0.09066864308846195,0.5545896633351394,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.28671579633958033,0.2885801226832176,1
-1.3569526782799068,0.09066864308846195,0.04372435534077243,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.2384420539144432,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-0.060389817963779034,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,2.227442539995622,0.3897070767496287,-1.4216020991192277,1.8774506041409795,-0.21972584898884803,-0.6765417932945398,0.2885801226832176,1
-1.5755539654678725,0.09066864308846195,-0.47868705698306774,-2.6553246372287944,-1.5852478845610598,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
0.5375918106824636,2.8194927458386854,-0.4499688500764815,0.18138161239488318,-0.418688955686913,-0.40880806360525407,0.10281367547042537,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.2384420539144432,0.2885801226832176,0
-1.4298197740092287,0.09066864308846195,0.5097998863922938,-2.139559864569944,-0.8075419319782953,0.9194272157268676,1.2854675678561789,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.0024756157366054624,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.3189905234944978,0.09066864308846195,-0.3657306739537266,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.7011488167160094,0.09066864308846195,1.4071134011676243,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.24380292835216114,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,-0.24641776676600657,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
0.10038923630653197,0.09066864308846195,-0.06206907882352986,-0.3343831602639673,1.136722949478616,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.48254752952804353,-1.2737434082866497,-0.109401465429727,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.37024788148387605,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,-2.6381554596617613,-0.3879120970616217,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.5529017738696296,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,0
-0.48254752952804353,1.4550806944635737,-1.5664496254230207,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
-0.48254752952804353,0.7728746687760178,1.2145866179646663,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8901831727556289,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.0654842953626191,0.09066864308846195,1.6284058280246194,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.8491995338102585,-1.9559494339742056,1.4426150629596448,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.6104589064117856,1.4550806944635737,-0.06533272704813034,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.4357273958860098,-2.1674342248855774,0
1.266262767975683,1.4550806944635737,2.024920112614598,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.6833260021411075,-1.2737434082866497,2.0668826594093885,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,1.0489367893790282,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.2499733859737006,0.2885801226832176,1
0.6104589064117856,0.09066864308846195,0.048705213823084216,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.19107914661075578,0.09066864308846195,-0.1661168406816505,-1.108030319252243,-1.974100860852442,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,1.7000732660729683,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.2384420539144432,0.2885801226832176,0
0.5375918106824636,0.09066864308846195,1.6219069936238888,0.4392639987243084,1.5255759257699981,-1.7370433429373757,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.4813338738803978,-0.21972584898884803,0.28671579633958033,0.2885801226832176,0
2.067800820998224,-2.6381554596617613,-1.4194716071221176,-0.07650077393454206,2.3032818783527627,-0.40880806360525407,-1.5529017738696296,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.8290601935997514,0.09066864308846195,1.111459129007087,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.5375918106824636,0.09066864308846195,-0.7494275493825561,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,-1.316370995392479,2.227442539995622,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,1.2499733859737006,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,0.2216595950279296,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.2467699772053367,-0.3554559300831664,0.2885801226832176,0
-0.26394624234007774,-1.2737434082866497,1.1319043671582905,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.26394624234007774,1.4550806944635737,-0.4020767098503674,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-0.37024788148387605,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.9724165781992906,0.2885801226832176,0
2.432136299644834,0.09066864308846195,0.34288894681265336,-0.07650077393454206,2.3032818783527627,0.9194272157268676,0.8124060109018775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-0.38952494647494174,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
0.10038923630653197,0.7728746687760178,0.23853758977084896,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.8376975813924491,-0.21972584898884803,1.9724165781992906,0.2885801226832176,1
-0.48254752952804353,2.1372867201511294,1.9970273051136518,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.0489367893790282,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.39185761922381973,0.09066864308846195,0.036580381174713815,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,2.534316838819194,0.2885801226832176,1
0.17325633203585392,0.09066864308846195,0.3719866476988443,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.5554146252573655,0.09066864308846195,0.06250930733120545,0.18138161239488318,-0.418688955686913,1.5835448553929286,0.33934445394757606,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,-0.6566981954661458,-2.397442250899369,-1.1963949082696774,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,2.049976202617999,1.2129111577125842,-0.029835979395530777,-1.7370433429373757,0.10281367547042537,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.19107914661075578,0.09066864308846195,0.9973263146409712,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,1.5219983463333295,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
1.5577311508929708,1.4550806944635737,-0.5866341194816267,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-0.8468830081746532,0.09066864308846195,-0.4988002379021172,-0.3343831602639673,1.136722949478616,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,0.4675242570643294,-2.397442250899369,-1.1963949082696774,0.9194272157268676,-0.13371710300672535,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.6765417932945398,-1.391850746705958,0
-1.138351391091941,0.09066864308846195,0.04372435534077243,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.39185761922381973,0.09066864308846195,-0.6776462631403257,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,0.10281367547042537,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.8468830081746532,2.1372867201511294,1.0593925550053211,-0.07650077393454206,2.3032818783527627,0.2553095760608068,1.5219983463333295,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,-4.7527124854843095,0
0.027522140577210037,0.09066864308846195,2.993075666032637,0.4392639987243084,1.5255759257699981,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-4.106392920334626,1
-0.5554146252573655,-1.2737434082866497,-0.10615679190410673,0.9550287713831589,1.9144289020613805,-0.40880806360525407,0.8124060109018775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
-1.0654842953626191,0.09066864308846195,0.00621137545684711,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.6282817209866874,1.4550806944635737,0.31852543332203115,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.2854675678561789,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.5375918106824636,1.4550806944635737,-0.06593043006600777,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2731410281397847,-0.21972584898884803,-0.4357273958860098,0.2885801226832176,1
